respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05713719306626012,0.2954045752547668
26708,0.04728481936762867,0.04554484291223207
26709,0.41491418543373787,0.590864418447121
26710,0.4866571991686837,0.8776385881245694
26711,0.15800304569837198,0.4739151698965779
26712,0.4578914336827102,0.9241896065101703
26713,0.3648880746742321,0.5977440320175408
26714,0.1424073677237451,0.21910361741747636
26715,0.045417876596389434,0.16407432147888867
26716,0.21594515528402847,0.8882158579366931
26717,0.011082248706033046,0.26777487421888757
26718,0.22284136091400134,0.5508299808902216
26719,0.07056170088973007,0.9191419362991483
26720,0.06533323659361884,0.22157812252321502
26721,0.3222087376749,0.3490183548189896
26722,0.07869730807871052,0.09299380734259419
26723,0.6604618028189545,0.8561295639657168
26724,0.11932917933983518,0.6351804248442701
26725,0.025637020915264062,0.06588219393573867
26726,0.014533787963899161,0.03377086485737532
26727,0.35075818922570523,0.8483137704073896
26728,0.17325727803106672,0.60265619666426
26729,0.43769164463299776,0.9119119943387315
26730,0.0374924236404811,0.19877938573470538
26731,0.018696793290717554,0.33999207637666623
26732,0.09477813274004751,0.07577738220111672
26733,0.9181177744143595,0.9556302567038988
26734,0.8857021085623724,0.3781749952943484
26735,0.16328736876584568,0.4884712882844712
26736,0.05770440789135309,0.16627625785395753
26737,0.08074566936120889,0.10483306445828708
26738,0.5789667386195508,0.8343126754271715
26739,0.12194462566227306,0.2941629573221353
26740,0.12369958531991206,0.12915195102522523
26741,0.20410527577117116,0.9023959498522984
26742,0.10736382118673293,0.4444280810393236
26743,0.050205896091773644,0.5881310768072598
26744,0.058617972741645076,0.6620496879540508
26745,0.09759980839703035,0.9344146713958532
26746,0.12261476126867404,0.34806391442739787
26747,0.06887013350831316,0.1796226839262978
26748,0.1058330347160435,0.036658416824030565
26749,0.10942848149429626,0.7070147976156449
26750,0.6880709845368058,0.9334373115596255
26751,0.30189593541892856,0.7247872607364512
26752,0.02434095415998269,0.01901355361671977
26753,0.21369459143665426,0.6837451256819614
26754,0.13300216772265122,0.6480785439782757
26755,0.1012393015896146,0.37730173370724823
26756,0.01846024943457425,0.03248532209938598
26757,0.37176278831779824,0.5011743564559068
26758,0.7284580230307179,0.903631878933849
26759,0.02243540497017105,0.1713266027932366
26760,0.014363267499306767,0.02675458585652868
26761,0.17945957441428714,0.6259222337163624
26762,0.14356772007928337,0.8324439450115145
26763,0.8935286515419208,0.9695532080657996
